Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK41,OUT049,1062.512268
FDE56,OUT049,517.295516
FDH34,OUT013,3157.540899
DRI49,OUT013,873.0166547
DRI59,OUT046,3621.613664
DRC36,OUT049,2772.376602
FDS15,OUT019,1478.905888
FDI07,OUT018,3039.000908
FDZ15,OUT018,1881.859393
NCX41,OUT027,3665.016973
NCO29,OUT019,2780.377304
FDF57,OUT013,2789.128927
FDI33,OUT035,1501.833225
DRJ47,OUT049,2758.530148
FDB34,OUT046,1514.219787
FDY22,OUT027,1979.831782
DRL11,OUT017,2429.281257
FDY46,OUT035,2934.082344
FDG17,OUT013,4037.721896
FDE52,OUT018,1516.529613
DRP47,OUT027,3752.654249
FDO01,OUT010,2112.503644
FDL09,OUT046,2366.081982
FDR57,OUT013,2765.293546
DRD37,OUT035,934.0852899
FDQ36,OUT027,341.5519304
FDL33,OUT049,2892.294539
FDL48,OUT045,626.6083857
FDL28,OUT049,3588.870238
NCN29,OUT046,1026.905447
FDO13,OUT035,2513.458659
FDB38,OUT045,2622.551721
FDI36,OUT035,2964.688828
FDI58,OUT035,1311.617842
FDH22,OUT018,1536.197614
FDQ27,OUT013,1847.287588
FDT33,OUT046,2724.673896
FDC56,OUT045,1542.289858
FDF14,OUT046,2561.741165
FDQ39,OUT017,2805.944732
NCM43,OUT017,2623.853142
FDS46,OUT035,1868.742151
FDI22,OUT049,3065.471965
NCE43,OUT045,2432.859231
FDZ36,OUT010,2679.540825
FDR13,OUT019,2014.314841
FDP46,OUT018,1212.275013
FDW56,OUT019,2891.74973
FDB40,OUT017,2376.144302
FDM28,OUT018,2704.902513
FDV49,OUT013,4419.234749
NCS53,OUT018,2175.574367
FDO03,OUT049,3669.543742
FDT15,OUT035,2869.081578
FDD33,OUT049,3377.405463
FDX13,OUT017,4053.466646
FDH60,OUT013,3113.553735
DRH51,OUT046,1190.964192
NCL07,OUT049,903.1288415
FDW51,OUT045,3142.971583
FDF21,OUT019,2907.467421
FDH26,OUT019,2354.385288
FDJ03,OUT049,739.0939865
FDU35,OUT017,1336.674366
DRL01,OUT018,3405.758004
FDE59,OUT045,522.8535359
FDI60,OUT035,1033.712698
DRH39,OUT035,982.3991407
FDK36,OUT049,981.8621307
FDN52,OUT045,957.8517641
FDU12,OUT017,3904.911347
NCT05,OUT027,4329.116057
FDS37,OUT027,2119.537664
FDK24,OUT017,423.5935048
DRF36,OUT013,3284.746622
FDN46,OUT010,777.7947004
NCN06,OUT045,2227.73213
FDD59,OUT035,1178.39138
FDM14,OUT045,1864.353346
FDO10,OUT018,1013.268414
FDU35,OUT013,1596.120879
NCA30,OUT018,2496.83288
NCO41,OUT049,1695.185625
FDI24,OUT046,2670.470944
FDZ16,OUT046,2586.003475
FDV47,OUT046,1341.581337
FDV16,OUT045,765.629702
FDZ22,OUT035,1283.577595
FDO20,OUT010,3111.504415
FDW38,OUT013,1266.92147
FDW52,OUT045,2622.883439
FDT43,OUT019,1065.449775
NCS29,OUT045,4037.709752
NCC31,OUT017,2479.504952
FDA21,OUT017,3066.539323
FDQ55,OUT046,2052.294477
NCE54,OUT049,1311.725361
FDD45,OUT017,1622.630969
NCP17,OUT017,1023.431822
FDR47,OUT035,2821.868081
DRM35,OUT013,2864.673943
FDR47,OUT019,2799.470517
FDX19,OUT010,3219.194137
FDV22,OUT027,2820.191915
FDQ46,OUT027,1702.569496
DRO47,OUT045,1464.221515
FDB44,OUT010,3441.169265
FDN02,OUT010,2934.093007
FDW10,OUT045,2639.801823
FDJ41,OUT019,4362.12599
FDM50,OUT046,1071.700293
FDW10,OUT035,2644.836533
FDY48,OUT049,1744.587726
NCE30,OUT027,3315.568255
FDO04,OUT045,988.1915394
FDQ26,OUT010,678.7912467
NCX29,OUT018,2032.451186
FDE39,OUT046,1971.68642
NCR54,OUT027,3089.670796
NCP55,OUT027,1271.724381
FDX22,OUT017,3343.349365
FDI05,OUT035,785.9823275
FDC51,OUT027,2382.018933
FDC10,OUT013,1950.42518
FDJ46,OUT045,2936.995514
FDV10,OUT010,483.9250447
FDX12,OUT027,4103.367586
FDL43,OUT019,1450.933384
DRB13,OUT046,3191.57182
FDF59,OUT027,2116.321311
FDT35,OUT049,2517.061759
NCJ19,OUT035,601.9263528
FDT35,OUT018,2766.422678
FDI48,OUT046,809.456212
DRC24,OUT019,2614.512921
NCZ05,OUT017,1507.932969
FDJ57,OUT049,3051.986724
FDX11,OUT017,2519.663847
FDE09,OUT035,1830.722187
NCK06,OUT049,2089.262919
DRE37,OUT017,2685.9892
FDV56,OUT046,1868.470204
FDY43,OUT017,2330.893308
FDV35,OUT013,2257.463579
FDF05,OUT019,4303.591689
FDA36,OUT035,3029.868054
FDS13,OUT027,3988.119042
FDU47,OUT013,2130.995391
FDI36,OUT010,2860.471398
FDH48,OUT046,1367.78913
FDZ14,OUT013,2098.035062
FDS46,OUT013,2083.578082
FDE21,OUT017,1894.137884
FDA26,OUT049,3382.075006
FDV12,OUT046,1560.604425
FDL46,OUT019,1814.10112
FDN57,OUT013,2394.360553
NCJ18,OUT017,1268.167217
FDO36,OUT045,2678.495512
FDX55,OUT018,3248.029675
FDT25,OUT019,1957.940886
FDD16,OUT049,1263.951499
NCX18,OUT013,3426.950296
NCG55,OUT018,1753.819018
NCV18,OUT049,1101.036487
NCS18,OUT035,1678.74501
FDC37,OUT045,1760.408739
FDE47,OUT046,2065.957998
DRG49,OUT019,3756.399299
FDC39,OUT049,3466.263926
FDH24,OUT019,2746.695712
FDV39,OUT027,3483.383745
NCL17,OUT045,2141.126586
NCY53,OUT035,1707.696588
FDH52,OUT013,1195.461494
NCD19,OUT018,924.6716989
FDI44,OUT046,1044.137216
DRD49,OUT027,3417.348308
FDN08,OUT035,1664.409802
FDO20,OUT027,3727.445685
FDY02,OUT046,3977.819578
FDX23,OUT045,1547.239712
FDX01,OUT017,1859.193285
FDH20,OUT027,1835.65401
NCX41,OUT017,3378.757311
FDD21,OUT027,2081.727563
DRH11,OUT019,695.164363
DRE60,OUT018,2946.607706
FDB10,OUT013,3801.326894
FDH38,OUT013,2215.798734
NCL07,OUT018,600.555304
FDD48,OUT046,1904.147458
NCT54,OUT027,1355.544911
FDF32,OUT027,3239.605109
DRH51,OUT045,1160.281713
DRG03,OUT035,2348.125339
NCY42,OUT019,2559.503981
FDH32,OUT017,1314.001751
NCJ06,OUT027,2160.229558
FDH47,OUT027,1382.340613
FDZ08,OUT018,928.5159195
FDK16,OUT017,1141.537664
DRG01,OUT018,1120.08274
NCM53,OUT027,1857.801961
NCB07,OUT035,2938.367626
NCZ06,OUT035,3741.025057
FDU48,OUT049,2050.727169
NCB55,OUT027,672.9493315
FDP15,OUT013,4438.694851
FDF17,OUT046,3147.872535
NCN06,OUT049,2286.871072
DRM48,OUT018,241.0569313
FDH10,OUT046,3055.197162
FDC60,OUT018,1021.153338
FDE35,OUT018,1044.173465
DRI23,OUT013,2335.779512
NCR38,OUT013,3857.045673
FDP04,OUT035,1092.673415
NCW17,OUT045,2166.962927
FDX34,OUT017,1731.73069
NCK53,OUT045,1600.627287
NCO54,OUT010,1021.468069
NCH55,OUT046,2107.368057
FDT44,OUT027,1813.456048
DRG49,OUT046,3761.843132
FDX46,OUT010,746.5726394
DRG36,OUT049,2514.59159
FDU37,OUT049,1061.518526
FDK10,OUT049,2923.334408
DRF37,OUT027,4138.495762
FDC44,OUT035,1187.455809
FDP15,OUT046,3933.036435
FDZ27,OUT027,1130.203316
FDY22,OUT019,1453.60263
DRG51,OUT035,2718.993896
FDN58,OUT045,3609.622184
FDW01,OUT049,2385.728343
FDX24,OUT018,1526.134125
FDO51,OUT017,653.1135639
FDJ52,OUT027,2863.560188
NCY06,OUT010,1854.192575
FDE20,OUT018,2726.22474
FDT23,OUT010,913.8632503
FDQ51,OUT046,974.6326464
FDE35,OUT046,1018.735806
FDB46,OUT013,3293.771127
NCG19,OUT035,3179.770402
NCL06,OUT018,3882.551824
FDT36,OUT019,975.094913
FDC56,OUT049,1626.05834
FDJ26,OUT049,3243.034044
FDZ59,OUT017,2322.421764
FDV11,OUT027,2814.919278
FDR13,OUT010,1866.833101
FDI15,OUT018,3617.042168
FDF47,OUT018,3169.248969
NCB54,OUT019,2077.928624
NCK19,OUT027,3042.845172
FDX16,OUT017,2227.607157
FDL50,OUT045,2000.954763
NCE31,OUT035,70.5427972
DRJ01,OUT049,2272.86112
FDE22,OUT013,2780.962753
FDY20,OUT019,1197.147389
NCO14,OUT045,789.3654396
NCR50,OUT017,2460.267503
DRM47,OUT017,2934.127633
FDO27,OUT010,447.5501141
FDJ20,OUT027,1937.991597
NCX17,OUT013,3554.674
FDG59,OUT049,654.7584017
FDD52,OUT045,1098.668302
FDO48,OUT017,3506.289587
FDC59,OUT019,1017.791435
FDS15,OUT018,1474.067413
FDB47,OUT035,3174.597653
FDV14,OUT019,1444.20603
FDB27,OUT013,3211.164494
FDA35,OUT035,1903.329147
FDN51,OUT018,4114.5992
FDO39,OUT019,2221.433451
FDB28,OUT049,2943.054241
DRJ25,OUT046,390.9761331
FDH46,OUT027,1823.35405
FDI10,OUT045,2568.179458
FDU21,OUT018,294.0001666
FDD09,OUT049,2965.447656
FDD10,OUT046,2884.950673
FDN31,OUT010,2703.684602
FDA46,OUT018,2676.555077
FDM56,OUT046,1676.723333
FDF11,OUT010,3892.395238
FDS32,OUT018,2185.497214
NCM06,OUT013,2462.421279
FDZ26,OUT045,3308.71673
FDO01,OUT013,2338.278346
FDJ46,OUT049,2768.134751
FDG26,OUT019,4138.491679
FDZ38,OUT035,2873.327357
NCO55,OUT013,1658.251646
FDT60,OUT035,1792.69026
FDW37,OUT049,1139.121793
NCK42,OUT018,3416.813538
FDA45,OUT046,2328.206407
FDW55,OUT018,4038.024139
FDY44,OUT017,3109.662527
FDQ31,OUT017,1254.562002
FDM09,OUT049,2548.181864
FDH12,OUT018,1399.12786
NCQ43,OUT035,1911.042979
FDT33,OUT035,2646.305374
NCT41,OUT018,2228.549183
DRJ25,OUT010,29.02263477
NCQ41,OUT046,3248.743525
NCN17,OUT049,1601.505602
DRO35,OUT027,2127.743381
FDU27,OUT018,883.5050456
FDY43,OUT027,3088.921858
FDG46,OUT035,1850.53119
DRL49,OUT018,2126.666266
NCB55,OUT049,460.3920949
FDK28,OUT049,4012.435772
FDO49,OUT045,993.3338093
FDT03,OUT013,3195.867386
FDW33,OUT027,1632.208141
FDR02,OUT035,1807.439922
FDF50,OUT013,2981.412891
FDA40,OUT018,1071.577944
NCT53,OUT018,2690.60999
FDY60,OUT035,2297.092284
FDP44,OUT027,1684.68706
NCQ50,OUT045,3398.491799
NCC30,OUT017,2818.470173
FDQ60,OUT018,1533.07663
FDG41,OUT046,1651.915765
FDQ03,OUT046,3984.417146
FDM03,OUT045,1343.481825
FDZ51,OUT018,1336.802922
DRF51,OUT035,64.8258533
FDF39,OUT017,4135.478869
FDW52,OUT035,2581.74234
FDY22,OUT049,2533.726881
FDG14,OUT013,2527.041105
FDA57,OUT017,595.4605249
FDL45,OUT019,2120.855073
FDX28,OUT046,1266.554484
NCQ54,OUT013,3001.857626
FDH40,OUT045,1142.904126
FDU52,OUT035,2365.899952
FDT60,OUT010,1627.94651
FDK08,OUT045,1246.641452
FDN04,OUT049,3000.328071
FDE50,OUT013,3260.433718
FDI16,OUT049,474.5751319
FDM50,OUT049,1189.493936
NCV30,OUT049,947.9197995
FDT44,OUT013,1776.716794
FDY60,OUT013,2565.658341
FDT56,OUT017,553.1080752
FDV58,OUT018,2630.152066
FDU04,OUT013,2308.144248
NCN05,OUT027,3268.75824
FDI53,OUT018,2057.893472
FDD34,OUT046,2767.440939
FDW47,OUT027,2173.435778
FDT51,OUT027,2136.640688
FDO27,OUT013,1131.874919
NCQ18,OUT018,1133.951389
NCW05,OUT013,1473.867363
FDI15,OUT010,3365.291426
NCH43,OUT010,3135.91059
FDT40,OUT049,1811.433834
NCG19,OUT017,3133.184166
NCM30,OUT035,550.5822676
FDB38,OUT017,2487.054498
FDB22,OUT046,2183.308623
FDC58,OUT046,786.032598
NCI29,OUT013,2470.007036
FDA23,OUT010,1472.189399
DRG48,OUT013,2577.141718
FDV21,OUT013,1614.468419
NCG18,OUT019,1837.023147
FDG40,OUT045,602.0158752
FDU24,OUT018,998.2322201
FDA22,OUT049,2461.641319
FDY35,OUT046,933.3627943
FDJ15,OUT045,2976.084005
NCW18,OUT018,3831.314469
FDK56,OUT018,2496.636368
FDF44,OUT046,2083.143605
FDP51,OUT049,1763.376843
FDU22,OUT027,1860.766901
FDM28,OUT017,2725.795496
NCL42,OUT046,3926.142582
FDJ15,OUT019,3149.540974
FDI32,OUT018,1885.595154
DRL11,OUT046,2557.060027
DRO59,OUT018,1072.702167
FDA07,OUT019,2109.719062
NCO53,OUT013,2465.28715
FDO21,OUT045,3683.728507
FDW39,OUT045,2998.667533
NCV17,OUT013,2379.975355
FDE22,OUT046,2607.275152
NCB06,OUT018,2240.005457
DRF48,OUT017,2834.292889
FDB05,OUT013,3894.270721
FDP28,OUT027,4134.907065
FDP23,OUT046,3537.468623
NCS41,OUT018,2967.32227
FDS40,OUT018,672.3953619
FDA16,OUT017,3411.733482
FDN20,OUT035,2794.753549
FDF04,OUT027,4397.277127
DRG36,OUT018,2371.489291
FDW16,OUT018,1407.83159
FDU09,OUT017,703.8529168
FDW01,OUT046,2404.189127
FDB15,OUT045,3735.586015
NCJ17,OUT049,926.5240512
NCT18,OUT018,2739.56224
FDG16,OUT018,3084.299203
FDP27,OUT017,2617.835142
FDQ44,OUT027,2175.142181
FDL50,OUT027,2201.690044
FDW57,OUT027,2705.337882
FDS34,OUT013,1862.425106
NCV30,OUT035,870.6519219
FDD26,OUT018,2710.108615
FDA03,OUT045,2319.704716
FDS27,OUT018,3120.559034
FDM12,OUT013,3029.954217
NCV42,OUT027,2015.598354
NCS41,OUT046,3154.894427
FDN56,OUT018,1889.045921
DRK59,OUT046,3599.126596
NCG18,OUT046,1783.598154
NCN26,OUT017,1856.1835
FDI60,OUT027,1250.776769
NCI43,OUT049,938.8362099
NCL17,OUT049,2192.067943
FDQ19,OUT019,4228.725262
FDY43,OUT049,2421.521843
FDR36,OUT049,401.2971817
FDJ58,OUT049,2495.717892
DRY23,OUT045,418.9483567
FDK26,OUT027,3363.476887
DRH03,OUT045,1546.235023
FDC10,OUT010,1611.459248
FDD23,OUT013,3108.344031
FDP32,OUT045,1823.138126
FDO31,OUT035,1318.165539
FDQ57,OUT013,2664.426533
FDX32,OUT027,2249.459138
FDC39,OUT027,2993.144631
FDU55,OUT046,4209.175701
FDL45,OUT013,2175.989291
DRK37,OUT049,2994.700856
FDK22,OUT013,3648.020446
DRG37,OUT027,2866.179973
FDK22,OUT017,3376.470279
DRH36,OUT018,1125.445324
DRC36,OUT018,2626.733005
DRE03,OUT027,1051.189891
FDF34,OUT046,3299.812258
FDZ22,OUT046,1367.97355
FDC44,OUT010,800.2624118
FDN31,OUT027,3041.784942
FDO03,OUT017,3568.988142
FDA01,OUT049,950.9309766
NCH42,OUT049,3701.862479
FDF46,OUT018,1527.114044
DRL35,OUT046,817.0668712
FDW46,OUT049,941.8803832
FDB58,OUT046,2422.801579
FDD47,OUT018,2142.845772
NCO17,OUT045,1754.599727
FDJ26,OUT017,3501.12974
FDU37,OUT045,1017.874136
