Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRZ11,OUT046,1913.801008
FDK41,OUT049,1816.914848
FDE56,OUT049,1401.954345
FDH34,OUT013,3014.419878
DRI49,OUT013,1249.349934
DRI59,OUT046,3552.725663
DRC36,OUT049,3262.68572
FDS15,OUT019,343.3326749
FDI07,OUT018,2921.000148
FDZ15,OUT018,1707.927761
NCX41,OUT027,4584.231519
NCO29,OUT019,661.0876108
FDF57,OUT013,2749.28108
FDI33,OUT035,1887.428847
DRJ47,OUT049,3226.425968
FDB34,OUT046,1439.668726
FDY22,OUT027,3402.365702
DRL11,OUT017,1946.926156
FDY46,OUT035,3383.930703
FDG17,OUT013,3921.856273
FDE52,OUT018,1285.561082
DRP47,OUT027,5089.233376
FDO01,OUT010,990.7871392
FDL09,OUT046,2617.527735
FDR57,OUT013,2609.471624
DRD37,OUT035,1234.03368
FDQ36,OUT027,1778.3942
FDL33,OUT049,3549.598727
FDL48,OUT045,707.0317185
FDL28,OUT049,4135.68946
NCN29,OUT046,830.2631984
FDO13,OUT035,3014.521367
FDB38,OUT045,2506.902512
FDI36,OUT035,3489.450075
FDI58,OUT035,1862.714884
FDH22,OUT018,1756.072156
FDQ27,OUT013,1768.321178
FDT33,OUT046,2654.637419
FDC56,OUT045,1733.291431
FDF14,OUT046,2526.631509
FDQ39,OUT017,2436.810133
NCM43,OUT017,2052.692726
FDS46,OUT035,2335.936881
FDI22,OUT049,3712.804286
NCE43,OUT045,2556.165363
FDZ36,OUT010,1814.40761
FDR13,OUT019,104.5208035
FDP46,OUT018,1215.609663
FDW56,OUT019,997.5083272
FDB40,OUT017,1781.055547
FDM28,OUT018,2613.808199
FDV49,OUT013,4250.568636
NCS53,OUT018,2235.995665
FDO03,OUT049,4128.406838
FDT15,OUT035,3322.491888
FDD33,OUT049,4063.395701
FDX13,OUT017,3410.054338
FDH60,OUT013,3158.009482
DRH51,OUT046,1327.775291
NCL07,OUT049,1233.7022
FDW51,OUT045,3254.392137
FDF21,OUT019,963.8053748
FDH26,OUT019,267.7351359
FDJ03,OUT049,1324.181917
FDU35,OUT017,968.5016227
DRL01,OUT018,3434.895257
FDE59,OUT045,516.6671819
FDI60,OUT035,1474.059895
DRH39,OUT035,1631.014309
FDK36,OUT049,1336.803192
FDN52,OUT045,1206.400405
FDU12,OUT017,3540.038774
NCT05,OUT027,5262.384767
FDS37,OUT027,3096.852874
FDK24,OUT017,137.1503097
DRF36,OUT013,3114.59484
FDN46,OUT010,366.2506108
NCN06,OUT045,2411.28125
FDD59,OUT035,1712.652898
FDM14,OUT045,1721.937515
FDO10,OUT018,783.7044527
FDU35,OUT013,1617.135943
NCA30,OUT018,2690.90128
NCO41,OUT049,2082.625999
FDI24,OUT046,2739.882331
FDZ16,OUT046,2945.416251
FDV47,OUT046,1327.989078
FDV16,OUT045,560.2362448
FDZ22,OUT035,1728.528088
FDO20,OUT010,2732.778395
FDW38,OUT013,1039.875807
FDW52,OUT045,2538.282559
FDT43,OUT019,1115.784608
NCS29,OUT045,4045.797753
NCC31,OUT017,1903.522991
FDA21,OUT017,2454.957718
FDQ55,OUT046,1908.366861
NCE54,OUT049,1731.387166
FDD45,OUT017,980.1676444
NCP17,OUT017,482.07685
FDR47,OUT035,3445.056677
DRM35,OUT013,2853.341772
FDR47,OUT019,1041.631978
FDX19,OUT010,2503.415201
FDV22,OUT027,3738.148774
FDQ46,OUT027,2994.99645
DRO47,OUT045,1698.406681
FDB44,OUT010,2270.602553
FDN02,OUT010,2091.192823
FDW10,OUT045,2650.86061
FDJ41,OUT019,2178.353767
FDM50,OUT046,991.2272557
FDW10,OUT035,3175.056618
FDY48,OUT049,2150.051912
NCE30,OUT027,4516.798066
FDO04,OUT045,857.6930819
FDQ26,OUT010,172.5763228
NCX29,OUT018,2084.159592
FDE39,OUT046,1891.715564
NCR54,OUT027,4256.104521
NCP55,OUT027,2182.100086
FDX22,OUT017,2794.10817
FDI05,OUT035,1567.030032
FDC51,OUT027,3265.885683
FDC10,OUT013,1964.330401
FDJ46,OUT045,2709.472988
FDV10,OUT010,377.6337494
FDX12,OUT027,5104.146654
FDL43,OUT019,697.3353322
DRB13,OUT046,3032.831784
FDF59,OUT027,3228.17334
FDT35,OUT049,3133.728589
NCJ19,OUT035,1297.594064
FDT35,OUT018,2537.592034
FDI48,OUT046,822.0213848
DRC24,OUT019,453.47672
NCZ05,OUT017,1065.992133
FDJ57,OUT049,3464.296343
FDX11,OUT017,2262.684741
FDE09,OUT035,2195.551708
NCK06,OUT049,2442.285286
DRE37,OUT017,2370.51064
FDV56,OUT046,1734.661767
FDY43,OUT017,2023.303657
FDV35,OUT013,2439.098116
FDF05,OUT019,2148.4057
FDA36,OUT035,3339.168282
FDS13,OUT027,5272.962005
FDU47,OUT013,2283.869949
FDI36,OUT010,1973.827069
FDH48,OUT046,1375.828994
FDZ14,OUT013,2026.242442
FDS46,OUT013,2012.686181
FDE21,OUT017,1329.756695
FDA26,OUT049,3965.457501
FDV12,OUT046,1591.515592
FDL46,OUT019,168.8861505
FDN57,OUT013,2329.308652
NCJ18,OUT017,1188.498416
FDO36,OUT045,2718.258817
FDX55,OUT018,3185.069776
FDT25,OUT019,11.36465643
FDD16,OUT049,1712.316076
NCX18,OUT013,3202.570045
NCG55,OUT018,1637.148847
NCV18,OUT049,1781.761095
NCS18,OUT035,2118.720579
FDC37,OUT045,1644.689875
FDE47,OUT046,1992.089358
DRG49,OUT019,1840.972677
FDC39,OUT049,3789.710189
FDH24,OUT019,564.711483
FDV39,OUT027,4376.341156
NCL17,OUT045,2152.055778
NCY53,OUT035,2200.090422
FDH52,OUT013,1117.744204
NCD19,OUT018,720.3182432
FDI44,OUT046,1184.30995
DRD49,OUT027,4848.007524
FDN08,OUT035,2274.378181
FDO20,OUT027,5117.19
FDY02,OUT046,4087.855522
FDX23,OUT045,1426.015861
FDX01,OUT017,1300.008666
FDH20,OUT027,2803.953739
NCX41,OUT017,2793.903476
FDD21,OUT027,3074.41099
DRH11,OUT019,1155.54036
DRE60,OUT018,3239.744846
FDB10,OUT013,3777.583628
FDH38,OUT013,1995.986238
NCL07,OUT018,464.2149729
FDD48,OUT046,1813.372014
NCT54,OUT027,2634.29097
FDF32,OUT027,4331.611251
DRH51,OUT045,1272.08718
DRG03,OUT035,2850.114821
NCY42,OUT019,334.4288556
FDH32,OUT017,929.4581754
NCJ06,OUT027,3146.22055
FDH47,OUT027,2707.258321
FDZ08,OUT018,1074.35634
FDK16,OUT017,929.7706673
DRG01,OUT018,1027.764926
NCM53,OUT027,2899.558025
NCB07,OUT035,3487.168194
NCZ06,OUT035,4344.307524
FDU48,OUT049,2562.130851
NCB55,OUT027,2083.543357
FDP15,OUT013,4181.195307
FDF17,OUT046,3090.814198
NCN06,OUT049,3022.792306
DRM48,OUT018,381.2032416
FDH10,OUT046,3088.001281
FDC60,OUT018,1178.185954
FDE35,OUT018,816.9041729
DRI23,OUT013,2553.867822
NCR38,OUT013,3989.272287
FDP04,OUT035,1439.748476
NCW17,OUT045,2008.900896
FDX34,OUT017,1340.349614
NCK53,OUT045,1501.34165
NCO54,OUT010,148.1844762
NCH55,OUT046,2027.265973
FDT44,OUT027,3029.227219
DRG49,OUT046,3790.722072
FDX46,OUT010,161.4702517
DRG36,OUT049,3155.936058
FDU37,OUT049,1794.329282
FDK10,OUT049,3393.235631
DRF37,OUT027,5287.095903
FDC44,OUT035,2070.800058
FDP15,OUT046,4012.416716
FDZ27,OUT027,2059.864742
FDY22,OUT019,110.5378125
DRG51,OUT035,3052.602934
FDN58,OUT045,3591.361029
FDW01,OUT049,2922.939439
FDX24,OUT018,1328.303816
FDO51,OUT017,171.7314584
FDJ52,OUT027,3792.89948
NCY06,OUT010,939.9054862
FDE20,OUT018,2511.738893
FDT23,OUT010,102.2734551
FDQ51,OUT046,855.77241
FDE35,OUT046,993.1242241
FDB46,OUT013,3414.394851
NCG19,OUT035,3971.541457
NCL06,OUT018,3871.408778
FDT36,OUT019,1331.54029
FDC56,OUT049,2359.349417
FDJ26,OUT049,3864.20139
FDZ59,OUT017,2052.75459
FDV11,OUT027,3979.103838
FDR13,OUT010,787.1375924
FDI15,OUT018,3915.503602
FDF47,OUT018,3258.915481
NCB54,OUT019,64.18490286
NCK19,OUT027,4215.188836
FDX16,OUT017,1809.079253
FDL50,OUT045,1938.122838
NCE31,OUT035,858.0067563
DRJ01,OUT049,2986.870335
FDE22,OUT013,2628.409837
FDY20,OUT019,607.0023645
NCO14,OUT045,668.4810685
NCR50,OUT017,1858.579705
DRM47,OUT017,2443.781625
FDO27,OUT010,234.3972481
FDJ20,OUT027,3163.400611
NCX17,OUT013,3691.939658
FDG59,OUT049,1127.109557
FDD52,OUT045,1522.32512
FDO48,OUT017,2966.338344
FDC59,OUT019,946.7460901
FDS15,OUT018,1511.761897
FDB47,OUT035,3702.295018
FDV14,OUT019,595.4844001
FDB27,OUT013,3180.414148
FDA35,OUT035,2393.682803
FDN51,OUT018,3949.780219
FDO39,OUT019,746.1364548
FDB28,OUT049,3576.41159
DRJ25,OUT046,711.0780632
FDH46,OUT027,2847.729343
FDI10,OUT045,2624.490885
FDU21,OUT018,333.0351419
FDD09,OUT049,3359.470483
FDD10,OUT046,2853.04679
FDN31,OUT010,1862.685681
FDA46,OUT018,2826.868244
FDM56,OUT046,1744.49764
FDF11,OUT010,2742.807559
FDS32,OUT018,2053.973547
NCM06,OUT013,2467.072999
FDZ26,OUT045,3592.328163
FDO01,OUT013,2180.506893
FDJ46,OUT049,3244.936616
FDG26,OUT019,2072.961612
FDZ38,OUT035,3190.294295
NCO55,OUT013,1718.739388
FDT60,OUT035,2344.287519
FDW37,OUT049,1887.872705
NCK42,OUT018,3243.525114
FDA45,OUT046,2658.164434
FDW55,OUT018,3800.679285
FDY44,OUT017,2562.321682
FDQ31,OUT017,816.5883758
FDM09,OUT049,3178.206205
FDH12,OUT018,1443.005645
NCQ43,OUT035,2204.786137
FDT33,OUT035,3068.893458
NCT41,OUT018,2171.365613
DRJ25,OUT010,429.3443725
NCQ41,OUT046,3116.634325
NCN17,OUT049,2108.805022
DRO35,OUT027,3111.394821
FDU27,OUT018,658.6637011
FDY43,OUT027,3947.662495
FDG46,OUT035,2273.441244
DRL49,OUT018,2071.984271
NCB55,OUT049,1333.467744
FDK28,OUT049,4552.320236
FDO49,OUT045,790.8454802
FDT03,OUT013,2981.07181
FDW33,OUT027,2837.165734
FDR02,OUT035,2178.988669
FDF50,OUT013,3129.057695
FDA40,OUT018,1183.939458
NCT53,OUT018,2444.966241
FDY60,OUT035,2694.18703
FDP44,OUT027,2841.022836
NCQ50,OUT045,3287.821172
NCC30,OUT017,2264.794615
FDQ60,OUT018,1676.420459
FDG41,OUT046,1729.724362
FDQ03,OUT046,3794.833557
FDM03,OUT045,1542.137252
FDZ51,OUT018,1298.192617
DRF51,OUT035,929.7397865
FDF39,OUT017,3574.36554
FDW52,OUT035,3049.030837
FDY22,OUT049,2868.49867
FDG14,OUT013,2464.942233
FDA57,OUT017,94.98920722
FDL45,OUT019,34.9350928
FDX28,OUT046,1490.921525
NCQ54,OUT013,2791.327043
FDH40,OUT045,1201.791158
FDU52,OUT035,2874.79462
FDT60,OUT010,806.5697783
FDK08,OUT045,1455.814057
FDN04,OUT049,3382.127943
FDE50,OUT013,3079.211641
FDI16,OUT049,1277.164892
FDM50,OUT049,1535.70821
NCV30,OUT049,1495.379566
FDT44,OUT013,1873.733732
FDY60,OUT013,2419.233242
FDT56,OUT017,331.3761431
FDV58,OUT018,2795.41627
FDU04,OUT013,2075.586221
NCN05,OUT027,4211.354162
FDI53,OUT018,2292.190931
FDD34,OUT046,2620.411964
FDW47,OUT027,3230.080285
FDT51,OUT027,3055.629874
FDO27,OUT013,1509.559636
NCQ18,OUT018,1344.332116
NCW05,OUT013,1726.073124
FDI15,OUT010,2907.454423
NCH43,OUT010,2274.892096
FDT40,OUT049,2456.585134
NCG19,OUT017,2990.99822
NCM30,OUT035,1070.85092
FDB38,OUT017,1958.364817
FDB22,OUT046,2364.929396
FDC58,OUT046,731.4043054
NCI29,OUT013,2326.66389
FDA23,OUT010,488.9358653
DRG48,OUT013,2379.879905
FDV21,OUT013,1946.051009
NCG18,OUT019,335.2618476
FDG40,OUT045,511.5623192
FDU24,OUT018,1245.947416
FDA22,OUT049,3077.561983
FDY35,OUT046,810.4044637
FDJ15,OUT045,2840.950864
NCW18,OUT018,3573.331294
FDK56,OUT018,2692.670769
FDF44,OUT046,2102.921408
FDP51,OUT049,2391.714191
FDU22,OUT027,3040.503866
FDM28,OUT017,2239.421615
NCL42,OUT046,3852.722955
FDJ15,OUT019,989.9069197
FDI32,OUT018,1641.843128
DRL11,OUT046,2519.810641
DRO59,OUT018,1013.136773
FDA07,OUT019,4.949085324
NCO53,OUT013,2815.264723
FDO21,OUT045,3503.553254
FDW39,OUT045,2788.651544
NCV17,OUT013,2183.667972
FDE22,OUT046,2543.9577
NCB06,OUT018,2272.787514
DRF48,OUT017,2363.139637
FDB05,OUT013,3927.329286
FDP28,OUT027,5283.791403
FDP23,OUT046,3459.282329
NCS41,OUT018,2720.579647
FDS40,OUT018,474.9856038
FDA16,OUT017,2887.002043
FDN20,OUT035,3085.889085
FDF04,OUT027,5306.404038
DRG36,OUT018,2480.728141
FDW16,OUT018,1318.516372
FDU09,OUT017,311.6090145
FDW01,OUT046,2421.493344
FDB15,OUT045,3977.133586
NCJ17,OUT049,1774.379779
NCT18,OUT018,2686.499579
FDG16,OUT018,3171.440898
FDP27,OUT017,2383.5111
FDQ44,OUT027,3161.253409
FDL50,OUT027,3231.314965
FDW57,OUT027,3981.980957
FDS34,OUT013,1889.272886
NCV30,OUT035,1387.399496
FDD26,OUT018,2720.842126
FDA03,OUT045,2264.701302
FDS27,OUT018,2931.357543
FDM12,OUT013,3032.433944
NCV42,OUT027,2989.235155
NCS41,OUT046,2952.715429
FDN56,OUT018,2020.946948
DRK59,OUT046,3649.30805
NCG18,OUT046,1664.719397
NCN26,OUT017,1311.692215
FDI60,OUT027,2267.444196
NCI43,OUT049,1346.843008
NCL17,OUT049,2744.966023
FDQ19,OUT019,1933.744912
FDY43,OUT049,3079.045852
FDR36,OUT049,1158.382588
FDJ58,OUT049,3187.847465
DRY23,OUT045,591.2102403
FDK26,OUT027,4242.871805
DRH03,OUT045,1441.959658
FDC10,OUT010,782.7494346
FDD23,OUT013,3036.491317
FDP32,OUT045,1893.615382
FDO31,OUT035,1728.19157
FDQ57,OUT013,2411.636386
FDX32,OUT027,3467.487828
FDC39,OUT027,4392.543782
FDU55,OUT046,4120.820378
FDL45,OUT013,2050.946173
DRK37,OUT049,3469.255834
FDK22,OUT013,3482.633443
DRG37,OUT027,3731.634999
FDK22,OUT017,2821.132885
DRH36,OUT018,993.3826443
DRC36,OUT018,2551.374913
DRE03,OUT027,2003.138812
FDF34,OUT046,3157.590292
FDZ22,OUT046,1322.877943
FDC44,OUT010,527.0207952
FDN31,OUT027,4154.487933
FDO03,OUT017,3067.002823
FDA01,OUT049,1512.434731
NCH42,OUT049,4142.292984
FDF46,OUT018,1600.164058
DRL35,OUT046,729.3917328
FDW46,OUT049,1522.371519
FDB58,OUT046,2285.711707
FDD47,OUT018,2399.016314
NCO17,OUT045,1780.181974
FDJ26,OUT017,2872.229873
FDU37,OUT045,1166.157566
